 Coefficients to compute variations in normalized Stokes coefficients (unit = 10^-11)
Ocean tide model: FES2004 normalized model (fev. 2004) up to (100,100)                        
(long period from FES2002 up to (50,50) + equilibrium Om1/Om2, atmospheric tide NOT included)       
Doodson Darw  l   m    DelC+     DelS+       DelC-     DelS- 
135.655 Q1   25  22   0.02320  -0.01740    -0.02950  -0.00441
135.655 Q1   26  22  -0.00022  -0.00841     0.00195  -0.00186
135.655 Q1   27  22   0.01708   0.01902     0.01533   0.00834
135.655 Q1   28  22   0.00672   0.01705    -0.00898  -0.01409
135.655 Q1   29  22  -0.00015   0.00314    -0.01667  -0.01302
135.655 Q1   30  22  -0.00347   0.00769     0.00118   0.00071
135.655 Q1   23  23  -0.00115  -0.03406     0.00292   0.02732
135.655 Q1   24  23  -0.01208  -0.02442     0.01349  -0.01267
135.655 Q1   25  23   0.00045   0.00343     0.00439   0.00142
135.655 Q1   26  23   0.02122   0.01079     0.00046   0.03762
135.655 Q1   27  23   0.00361   0.00795     0.00261   0.00520
135.655 Q1   28  23  -0.01928   0.00455     0.00011  -0.02528
135.655 Q1   29  23  -0.01354  -0.00501    -0.00078  -0.00103
135.655 Q1   30  23   0.00253  -0.00863    -0.00636   0.00466
135.655 Q1   24  24   0.02817   0.00978     0.01737  -0.01655
135.655 Q1   25  24   0.01996  -0.01221    -0.01593  -0.00421
135.655 Q1   26  24   0.00115   0.00363    -0.00107  -0.00158
135.655 Q1   27  24  -0.00853   0.01644     0.02187  -0.01799
135.655 Q1   28  24  -0.00620   0.00634     0.00750   0.00274
135.655 Q1   29  24   0.00695  -0.02418    -0.00902   0.00771
135.655 Q1   30  24   0.00910  -0.00929    -0.00441  -0.00620
135.655 Q1   25  25  -0.01666   0.02354    -0.02021   0.00161
135.655 Q1   26  25  -0.00370   0.01901     0.00305   0.00483
135.655 Q1   27  25   0.00240   0.00337    -0.00688   0.00368
135.655 Q1   28  25  -0.01992  -0.01248    -0.01501  -0.01509
135.655 Q1   29  25  -0.00006  -0.01243     0.00086  -0.01369
135.655 Q1   30  25   0.01637   0.01298     0.01216   0.00064
135.655 Q1   26  26  -0.01182  -0.01285     0.01668   0.02121
135.655 Q1   27  26  -0.02361  -0.00898    -0.00095  -0.00698
135.655 Q1   28  26  -0.00477   0.00297     0.00814   0.01356
135.655 Q1   29  26   0.01355   0.00082     0.01163   0.02134
135.655 Q1   30  26   0.00199  -0.00502    -0.01535  -0.00031
135.655 Q1   27  27   0.01372   0.00125     0.01011  -0.01230
135.655 Q1   28  27   0.01544  -0.01772    -0.00635  -0.00019
135.655 Q1   29  27   0.00476   0.00097     0.00796  -0.00280
135.655 Q1   30  27  -0.00482   0.02753     0.01162  -0.00520
135.655 Q1   28  28  -0.00611   0.01264    -0.00708   0.00335
135.655 Q1   29  28   0.01311   0.01995    -0.00757  -0.00259
135.655 Q1   30  28  -0.00403   0.00492    -0.00937  -0.00086
135.655 Q1   29  29  -0.01009  -0.00597     0.00555  -0.00187
135.655 Q1   30  29  -0.02182   0.00512    -0.00359   0.01076
135.655 Q1   30  30   0.00572  -0.00782    -0.00731  -0.00211
145.555 O1    0   0   0.00000   0.00000    -0.00000  -0.00000
145.555 O1    1   0   0.00000   0.00000    -0.00000  -0.00000
145.555 O1    2   0   2.24382   5.10695    -0.00000  -0.00000
145.555 O1    3   0  -2.54160   2.49013    -0.00000  -0.00000
145.555 O1    4   0  -6.43854  -1.26868    -0.00000  -0.00000
145.555 O1    5   0   0.38151  -3.10180    -0.00000  -0.00000
145.555 O1    6   0  -1.43555  -1.77200    -0.00000  -0.00000
145.555 O1    7   0   1.59298   0.09104    -0.00000  -0.00000
145.555 O1    8   0   1.60598  -0.58691    -0.00000  -0.00000
145.555 O1    9   0   0.75342   0.70068    -0.00000  -0.00000
145.555 O1   10   0   1.24431   0.08616    -0.00000  -0.00000
145.555 O1   11   0  -0.31865   1.06753    -0.00000  -0.00000
145.555 O1   12   0   0.33235   0.67740    -0.00000  -0.00000
145.555 O1   13   0  -1.35692   0.38907    -0.00000  -0.00000
145.555 O1   14   0   0.37922  -0.50511    -0.00000  -0.00000
145.555 O1   15   0  -0.71090  -0.15072    -0.00000  -0.00000
145.555 O1   16   0   0.22499   0.27889    -0.00000  -0.00000
145.555 O1   17   0  -0.31711  -0.19996    -0.00000  -0.00000
145.555 O1   18   0   0.11602  -0.05466    -0.00000  -0.00000
145.555 O1   19   0   0.38716  -0.17509    -0.00000  -0.00000
145.555 O1   20   0  -0.10050   0.31289    -0.00000  -0.00000
145.555 O1   21   0   0.30427   0.00050    -0.00000  -0.00000
145.555 O1   22   0  -0.22171   0.07000    -0.00000  -0.00000
145.555 O1   23   0   0.06368   0.08090    -0.00000  -0.00000
145.555 O1   24   0  -0.29884   0.21011    -0.00000  -0.00000
145.555 O1   25   0   0.07687  -0.00627    -0.00000  -0.00000
145.555 O1   26   0   0.00339  -0.20679    -0.00000  -0.00000
145.555 O1   27   0  -0.10980  -0.02529    -0.00000  -0.00000
145.555 O1   28   0   0.08262  -0.02750    -0.00000  -0.00000
145.555 O1   29   0  -0.01867  -0.05085    -0.00000  -0.00000
145.555 O1   30   0   0.10060  -0.16840    -0.00000  -0.00000
145.555 O1    1   1  -0.00000   0.00000     0.00000   0.00000
145.555 O1    2   1 -16.83767 -18.02652     9.64796   5.54088
145.555 O1    3   1  -1.71828  13.48984   -10.07295  -4.41731
145.555 O1    4   1  -1.84095 -14.34306    -4.52074  -3.12086
145.555 O1    5   1   2.94690   8.27905     2.45920   1.62993
145.555 O1    6   1  -0.25804  -2.30554     1.17996  -0.50490
145.555 O1    7   1   1.69474   1.81212     1.16252   1.33756
145.555 O1    8   1   0.26760   0.57406    -0.51210  -0.47907
145.555 O1    9   1  -0.18565   0.23243     0.10721   0.97722
145.555 O1   10   1   0.02348   1.00988    -0.02290  -0.05086
145.555 O1   11   1  -0.53738  -1.03062    -0.45867   0.50966
145.555 O1   12   1  -0.11321   0.90771    -0.32761  -0.13157
145.555 O1   13   1  -0.54396  -1.19041    -0.05585  -0.22287
145.555 O1   14   1   0.24125   0.01940     0.33436  -0.10318
145.555 O1   15   1   0.04458  -0.16000    -0.34465  -0.15507
145.555 O1   16   1   0.08819   0.15277     0.31502   0.00407
145.555 O1   17   1   0.09279   0.33200    -0.04689  -0.24114
145.555 O1   18   1   0.29023  -0.12418     0.12365   0.06059
145.555 O1   19   1   0.07427   0.44788    -0.20864   0.03191
145.555 O1   20   1  -0.02186  -0.05137     0.01634   0.09890
145.555 O1   21   1  -0.07009   0.12820     0.14283   0.07018
145.555 O1   22   1  -0.00157  -0.04819    -0.17071  -0.09130
145.555 O1   23   1   0.01887   0.09413    -0.20253   0.08128
145.555 O1   24   1   0.01074  -0.03380    -0.08357  -0.03597
145.555 O1   25   1  -0.07649  -0.26231     0.23415   0.03070
145.555 O1   26   1   0.01443   0.04687    -0.03460  -0.09618
145.555 O1   27   1   0.06667  -0.11653     0.02627   0.02435
145.555 O1   28   1   0.07685   0.06572     0.04773   0.07564
145.555 O1   29   1  -0.06648  -0.07304     0.10858  -0.03150
145.555 O1   30   1  -0.01653   0.08459    -0.00355   0.06049
145.555 O1    2   2   3.83177  10.41277     1.01777  -0.34218
145.555 O1    3   2   8.66519   7.41124    -4.59111  -2.09403
145.555 O1    4   2   5.48798   3.46654    -0.02706  -0.38987
145.555 O1    5   2   0.29259   2.23541     1.06530   1.31352
145.555 O1    6   2  -0.21800   1.88241     0.02447  -0.08524
145.555 O1    7   2  -2.34658   0.54473     0.30891   0.17661
145.555 O1    8   2   0.32000  -0.50857    -1.28510  -0.51981
145.555 O1    9   2  -1.69057  -0.79372     0.22218   0.41315
145.555 O1   10   2   0.30470  -1.19984    -0.74603  -0.04329
145.555 O1   11   2  -1.12330   0.11404     0.43974   0.13691
145.555 O1   12   2   0.23349  -0.65587    -0.09710   0.29564
145.555 O1   13   2  -0.48851   0.05260     0.53022   0.14874
145.555 O1   14   2   0.89133  -0.39084    -0.60013  -0.46173
145.555 O1   15   2   0.24025   0.60563     0.13955   0.12800
145.555 O1   16   2   0.09001   0.25563    -0.03480  -0.00690
145.555 O1   17   2  -0.01657   0.25890     0.17982   0.30160
145.555 O1   18   2  -0.24250  -0.00498    -0.21990  -0.29772
145.555 O1   19   2   0.15219   0.07529    -0.03152   0.20697
145.555 O1   20   2  -0.30566  -0.04982     0.15412  -0.08249
145.555 O1   21   2   0.14699  -0.17303    -0.04625   0.20536
145.555 O1   22   2  -0.09717   0.02344     0.00403  -0.23097
145.555 O1   23   2   0.10178  -0.15067    -0.12093   0.15800
145.555 O1   24   2  -0.04257  -0.05993     0.29473  -0.03892
145.555 O1   25   2  -0.04196  -0.07810    -0.01523  -0.03686
145.555 O1   26   2   0.18391  -0.01171     0.05257  -0.15866
145.555 O1   27   2  -0.07384   0.04649    -0.11916   0.04498
145.555 O1   28   2   0.13119   0.06653     0.03160   0.03580
145.555 O1   29   2  -0.15501   0.10829    -0.06051  -0.07162
145.555 O1   30   2   0.08237  -0.04572    -0.03682   0.02905
145.555 O1    3   3 -11.58313 -12.26896     9.52096  -6.33626
145.555 O1    4   3  -4.25595  -7.17240    -2.50244   5.31146
145.555 O1    5   3  -1.75401   1.00799     1.51752   0.65057
145.555 O1    6   3  -1.55275  -0.14992     1.36216  -0.10998
145.555 O1    7   3   0.70716  -1.94071     0.03096  -0.16398
145.555 O1    8   3  -1.28587  -0.65931    -0.65474  -0.02848
145.555 O1    9   3  -0.20618   0.10384    -0.36487   0.13902
145.555 O1   10   3   0.18964   0.76508     0.25650  -0.27007
145.555 O1   11   3   0.79078   0.98992    -0.10123   0.47162
145.555 O1   12   3  -0.14714   0.39334    -0.07081   0.16259
145.555 O1   13   3   0.30698   0.46050    -0.33514  -0.52795
145.555 O1   14   3   0.02012   0.04696    -0.03813  -0.21238
145.555 O1   15   3  -0.04143   0.46703    -0.06280   0.39896
145.555 O1   16   3  -0.48271  -0.31334     0.03210   0.23765
145.555 O1   17   3  -0.12093   0.06606     0.03552  -0.14955
145.555 O1   18   3  -0.11353  -0.18349    -0.21611   0.01560
145.555 O1   19   3   0.09807  -0.07238     0.13101   0.11430
145.555 O1   20   3  -0.15055  -0.17202    -0.05296   0.18659
145.555 O1   21   3   0.15930  -0.00355     0.22269  -0.21526
145.555 O1   22   3   0.01833   0.09599    -0.16658   0.04574
145.555 O1   23   3   0.10850   0.05512     0.05382   0.13607
145.555 O1   24   3   0.02655   0.12679    -0.06625   0.00736
145.555 O1   25   3   0.10022  -0.01269     0.09481  -0.14159
145.555 O1   26   3  -0.02186   0.00982    -0.15031  -0.04245
145.555 O1   27   3  -0.02857   0.04908     0.01669   0.11854
145.555 O1   28   3  -0.00828  -0.01042     0.00330  -0.06304
145.555 O1   29   3  -0.05457  -0.02135     0.02506   0.05533
145.555 O1   30   3   0.02619  -0.13090     0.00220  -0.05211
145.555 O1    4   4   6.46805   2.52140    -6.65808   1.46180
145.555 O1    5   4   2.28328   1.88534    -1.30486   0.51392
145.555 O1    6   4   1.63992   2.57347     0.01501   0.98587
145.555 O1    7   4   0.76137   2.09570    -0.99312  -0.04791
145.555 O1    8   4   1.28719   1.02406    -0.78269  -0.03501
145.555 O1    9   4   1.26492   1.08835    -0.33040  -0.33756
145.555 O1   10   4   0.59817   0.09011     0.11863  -0.23982
145.555 O1   11   4  -0.02916   0.78696    -0.09796   0.31154
145.555 O1   12   4  -0.16203  -0.25869     0.58822  -0.25174
145.555 O1   13   4  -0.05588   0.04475     0.03713   0.11242
145.555 O1   14   4   0.09922  -0.54735    -0.56415  -0.01109
145.555 O1   15   4  -0.31082   0.32634    -0.03268   0.37060
145.555 O1   16   4  -0.10050  -0.30919     0.16045  -0.07685
145.555 O1   17   4  -0.09581   0.30633     0.07433   0.19515
145.555 O1   18   4   0.18477  -0.35051    -0.30665  -0.12153
145.555 O1   19   4  -0.12813   0.28635     0.03510   0.07824
145.555 O1   20   4   0.27101  -0.13266    -0.01216  -0.23011
145.555 O1   21   4   0.09696   0.30479     0.01795   0.04013
145.555 O1   22   4   0.10578  -0.13397    -0.26043   0.03269
145.555 O1   23   4  -0.06485   0.24458     0.05823   0.04997
145.555 O1   24   4   0.09033  -0.19986     0.12455  -0.09324
145.555 O1   25   4  -0.01822   0.10405     0.01404  -0.05288
145.555 O1   26   4   0.04139  -0.15126    -0.10345   0.06773
145.555 O1   27   4  -0.01299   0.13839    -0.00031   0.00550
145.555 O1   28   4  -0.07896  -0.13843     0.07366  -0.01743
145.555 O1   29   4  -0.02406   0.02425    -0.05475  -0.04984
145.555 O1   30   4  -0.07137  -0.12124     0.05353   0.00548
145.555 O1    5   5   1.22136   3.51754    -0.70480   2.37647
145.555 O1    6   5   0.68477   1.04230    -1.75544  -0.56219
145.555 O1    7   5   0.97271  -0.87062     0.03301  -0.74215
145.555 O1    8   5  -0.70178  -1.59583     0.62937  -0.53938
145.555 O1    9   5  -0.85435  -1.10313     0.62645   0.06772
145.555 O1   10   5  -0.09421   0.47714    -0.00622   0.29362
145.555 O1   11   5  -0.09842   0.05890     0.11416   0.27293
145.555 O1   12   5   0.09503  -0.42090    -0.04562   0.06744
145.555 O1   13   5  -0.12279  -0.14936    -0.57886  -0.19157
145.555 O1   14   5  -0.07644   0.14812    -0.45296   0.12885
145.555 O1   15   5  -0.06103   0.06451     0.43448   0.16973
145.555 O1   16   5   0.15097  -0.25012    -0.05153   0.00568
145.555 O1   17   5   0.11267   0.06185    -0.14101  -0.20347
145.555 O1   18   5   0.05906   0.19440    -0.28946   0.09354
145.555 O1   19   5   0.22998   0.11044     0.18030  -0.08031
145.555 O1   20   5   0.11737  -0.10864     0.04693  -0.02412
145.555 O1   21   5  -0.12409   0.03145    -0.04781  -0.10113
145.555 O1   22   5   0.01973   0.05542    -0.12874   0.07448
145.555 O1   23   5  -0.03435  -0.05449     0.15843   0.05455
145.555 O1   24   5   0.03409  -0.12994    -0.07034  -0.06677
145.555 O1   25   5  -0.08894  -0.07577    -0.08744  -0.06101
145.555 O1   26   5   0.06360   0.03619    -0.06408   0.05692
145.555 O1   27   5  -0.12127  -0.01816     0.08348   0.07927
145.555 O1   28   5   0.01664  -0.00349    -0.00433  -0.06816
145.555 O1   29   5  -0.09031  -0.09734     0.02199  -0.03929
145.555 O1   30   5   0.13593  -0.01133     0.01880  -0.03638
145.555 O1    6   6  -0.06566  -1.89632     0.19644  -0.71244
145.555 O1    7   6  -1.27342  -1.30566     0.81339   0.19315
145.555 O1    8   6  -0.20182  -1.81964     0.22606  -0.07761
145.555 O1    9   6   0.66055  -0.35698    -0.26802  -0.25254
145.555 O1   10   6   0.52809  -0.24068    -0.37972   0.19969
145.555 O1   11   6   0.46537   0.02261     0.16129   0.61632
145.555 O1   12   6   0.14939  -0.16177     0.00340  -0.06914
145.555 O1   13   6   0.39775  -0.17698    -0.16905  -0.19029
145.555 O1   14   6   0.13818  -0.09921     0.08719   0.36035
145.555 O1   15   6  -0.09985  -0.02166     0.15839   0.03440
145.555 O1   16   6  -0.07691   0.03861     0.07010  -0.33857
145.555 O1   17   6   0.14294   0.21991    -0.20181  -0.03878
145.555 O1   18   6  -0.02325   0.03371     0.01931   0.07356
145.555 O1   19   6  -0.01600  -0.03665     0.01768  -0.03941
145.555 O1   20   6  -0.17756   0.04152     0.08398  -0.24151
145.555 O1   21   6   0.08840   0.10206    -0.16336   0.00917
145.555 O1   22   6  -0.10445  -0.14431     0.06167   0.10280
145.555 O1   23   6  -0.12434   0.03760     0.01145   0.06339
145.555 O1   24   6  -0.13345  -0.13600    -0.00848  -0.20424
145.555 O1   25   6   0.06925   0.03431    -0.06111  -0.01443
145.555 O1   26   6  -0.00093  -0.17967    -0.01686   0.09550
145.555 O1   27   6  -0.04052   0.11508     0.07680   0.02931
145.555 O1   28   6  -0.06184  -0.09574     0.05380  -0.02918
145.555 O1   29   6   0.10325   0.07032     0.05076   0.00751
145.555 O1   30   6   0.08929  -0.06034    -0.06093   0.01209
145.555 O1    7   7  -0.19191   1.21881     0.38555   1.37569
145.555 O1    8   7   0.03861   0.35595     0.28391  -0.34395
145.555 O1    9   7  -0.58797  -0.00545     0.11630  -0.16139
145.555 O1   10   7  -0.01273   0.87746    -0.33452   0.63622
145.555 O1   11   7  -0.06799   0.65212    -0.62776   0.33693
145.555 O1   12   7   0.36902   0.07768    -0.47383  -0.62983
145.555 O1   13   7  -0.18414   0.19346    -0.43337  -0.08575
145.555 O1   14   7  -0.31419   0.30532    -0.06799   0.08993
145.555 O1   15   7  -0.09196   0.19083     0.15442  -0.39251
145.555 O1   16   7   0.08792   0.04070    -0.15070  -0.37904
145.555 O1   17   7  -0.02302   0.06519    -0.49280   0.05876
145.555 O1   18   7  -0.20887   0.01864    -0.06292   0.04585
145.555 O1   19   7  -0.15835   0.14593     0.13995  -0.04940
145.555 O1   20   7  -0.02967  -0.09660     0.15643  -0.14772
145.555 O1   21   7  -0.17567  -0.16872     0.01146   0.17823
145.555 O1   22   7  -0.00452  -0.06593     0.06286   0.13068
145.555 O1   23   7  -0.02716   0.07821     0.13817  -0.00571
145.555 O1   24   7   0.18112  -0.10810     0.10389  -0.08516
145.555 O1   25   7  -0.04548   0.00039     0.00744   0.06069
145.555 O1   26   7   0.04306   0.07338     0.04522  -0.02206
145.555 O1   27   7  -0.03590   0.17266     0.05697  -0.03328
145.555 O1   28   7   0.04803  -0.03425    -0.01521  -0.09952
145.555 O1   29   7  -0.04830   0.01934    -0.01194  -0.08781
145.555 O1   30   7   0.01874   0.05762    -0.04491  -0.01198
145.555 O1    8   8  -1.09935   0.87165     1.16871   0.00967
145.555 O1    9   8  -0.53410   0.81485    -0.16499  -0.04893
145.555 O1   10   8  -0.02626  -0.12361    -0.70312   0.11803
145.555 O1   11   8   0.43351  -0.66555     0.26012  -0.26737
145.555 O1   12   8  -0.15282  -0.67448     0.29366  -0.29232
145.555 O1   13   8   0.06243  -0.82336     0.03266   0.00216
145.555 O1   14   8  -0.08168  -0.30698     0.54803   0.04966
145.555 O1   15   8  -0.11709  -0.37925     0.34542  -0.03475
145.555 O1   16   8   0.07698  -0.14830    -0.15728   0.11573
145.555 O1   17   8   0.01321  -0.10609    -0.00049   0.25349
145.555 O1   18   8   0.07240  -0.10558     0.31635   0.27740
145.555 O1   19   8   0.05530  -0.10863     0.30779  -0.05362
145.555 O1   20   8  -0.00421  -0.05791     0.03108  -0.05358
145.555 O1   21   8   0.08548   0.11536     0.08012  -0.00604
145.555 O1   22   8   0.17934   0.15744     0.01576   0.08984
145.555 O1   23   8   0.07424   0.09097     0.08992  -0.09127
145.555 O1   24   8  -0.01855   0.08592    -0.17338   0.00314
145.555 O1   25   8   0.02889   0.12745    -0.05077  -0.13144
145.555 O1   26   8  -0.02192   0.03903    -0.03660   0.01728
145.555 O1   27   8  -0.14135   0.00542     0.04136  -0.01340
145.555 O1   28   8  -0.18571  -0.03853    -0.03656   0.03362
145.555 O1   29   8   0.00592   0.01986     0.04769   0.02043
145.555 O1   30   8   0.02070  -0.03897    -0.04541   0.04825
145.555 O1    9   9  -0.02262  -0.93979    -0.70048  -0.98691
145.555 O1   10   9  -0.32373  -1.31890     0.00773  -0.68444
145.555 O1   11   9   0.09998   0.06384    -0.16323   0.21027
145.555 O1   12   9   0.20961  -0.03564    -0.52557   0.24019
145.555 O1   13   9   0.06851   0.29942    -0.20268   0.18456
145.555 O1   14   9  -0.25891   0.15870     0.40840   0.20497
145.555 O1   15   9   0.03349   0.28907    -0.22270  -0.16712
145.555 O1   16   9   0.07076   0.20877    -0.53912  -0.15839
145.555 O1   17   9   0.09923   0.12628    -0.21929   0.08101
145.555 O1   18   9   0.02659   0.10862    -0.02191  -0.08125
145.555 O1   19   9  -0.11734   0.19494    -0.06977  -0.28652
145.555 O1   20   9  -0.02751   0.13620    -0.20105  -0.11092
145.555 O1   21   9   0.05666   0.02935    -0.15290   0.00192
145.555 O1   22   9  -0.06884   0.02365    -0.10120   0.04501
145.555 O1   23   9  -0.12716   0.07523    -0.12165  -0.00743
145.555 O1   24   9  -0.03566   0.05489     0.05245   0.01119
145.555 O1   25   9   0.03133  -0.07994     0.08163   0.10914
145.555 O1   26   9  -0.13725  -0.07845     0.07620   0.10493
145.555 O1   27   9  -0.00401  -0.05143    -0.01649   0.05371
145.555 O1   28   9   0.06071  -0.06365     0.05431   0.00325
145.555 O1   29   9   0.18074  -0.05796    -0.00849  -0.01507
145.555 O1   30   9   0.01355   0.02986     0.02455   0.01553
145.555 O1   10  10   0.81062  -0.54328    -0.42619   0.22942
145.555 O1   11  10   0.81824  -0.17185    -0.46562  -0.12038
145.555 O1   12  10   0.02954  -0.04129    -0.27234  -0.48371
145.555 O1   13  10  -0.31566   0.20429     0.41554   0.37520
145.555 O1   14  10  -0.13773   0.30577     0.23395   0.06838
145.555 O1   15  10  -0.24994   0.09522    -0.33649  -0.15555
145.555 O1   16  10   0.04577  -0.01468    -0.24024   0.09659
145.555 O1   17  10  -0.15239   0.05642     0.05823   0.19485
145.555 O1   18  10   0.00814  -0.07969     0.23879  -0.15695
145.555 O1   19  10  -0.07504  -0.03063     0.10143  -0.12671
145.555 O1   20  10  -0.07347  -0.06850     0.00548   0.07457
145.555 O1   21  10   0.03325  -0.00103     0.07734   0.18739
145.555 O1   22  10   0.06267  -0.00736     0.08258   0.10792
145.555 O1   23  10   0.11344  -0.11917     0.09545   0.09533
145.555 O1   24  10   0.07897  -0.15303     0.10289   0.04897
145.555 O1   25  10   0.02769  -0.02683     0.00940   0.07339
145.555 O1   26  10   0.08935   0.03203     0.01895  -0.05492
145.555 O1   27  10   0.03096  -0.02574     0.02638   0.05253
145.555 O1   28  10   0.07938  -0.01760    -0.05184  -0.00216
145.555 O1   29  10  -0.04340   0.08279    -0.08795   0.01723
145.555 O1   30  10   0.01056   0.07926    -0.04383  -0.04479
145.555 O1   11  11   0.04376   0.46458     0.35043  -0.05991
145.555 O1   12  11  -0.20717   0.79149     0.07824   0.84388
145.555 O1   13  11   0.21987   0.05521    -0.10086   0.17387
145.555 O1   14  11  -0.15902  -0.29850     0.12934  -0.59781
145.555 O1   15  11   0.14590  -0.48846     0.06339  -0.46051
145.555 O1   16  11   0.27061  -0.23064    -0.25931   0.09317
145.555 O1   17  11   0.29197  -0.31050     0.07861  -0.05339
145.555 O1   18  11   0.18516   0.01606     0.24052  -0.19708
145.555 O1   19  11   0.05735  -0.04505    -0.02583  -0.00686
145.555 O1   20  11   0.14609  -0.05433    -0.07230   0.07883
145.555 O1   21  11   0.05228  -0.05659    -0.05688  -0.03101
145.555 O1   22  11  -0.04978  -0.04375    -0.03423  -0.05543
145.555 O1   23  11  -0.04894  -0.07630    -0.06062  -0.00704
145.555 O1   24  11  -0.05271   0.03335    -0.12029  -0.05825
145.555 O1   25  11  -0.02679   0.07109    -0.08967  -0.06665
145.555 O1   26  11  -0.10614  -0.01961    -0.10010   0.03864
145.555 O1   27  11  -0.11129  -0.00007    -0.07574  -0.01390
145.555 O1   28  11   0.00817   0.09485    -0.13870  -0.00853
145.555 O1   29  11   0.05490   0.13119    -0.04009  -0.00540
145.555 O1   30  11  -0.00648   0.01143     0.00452   0.07332
145.555 O1   12  12  -0.55903  -0.06107    -0.11335  -0.21002
145.555 O1   13  12  -0.22165  -0.03404     0.30486   0.02164
145.555 O1   14  12  -0.32135   0.18145     0.43908   0.04073
145.555 O1   15  12   0.04208  -0.13088    -0.44024   0.30151
145.555 O1   16  12  -0.06010  -0.08355    -0.16333   0.25845
145.555 O1   17  12  -0.09714   0.16777     0.17991  -0.01532
145.555 O1   18  12  -0.16527   0.10064     0.06262   0.04394
145.555 O1   19  12  -0.02491   0.13175    -0.17044   0.04718
145.555 O1   20  12  -0.15480   0.10055    -0.04402   0.17968
145.555 O1   21  12  -0.00423   0.21260    -0.05419   0.09786
145.555 O1   22  12  -0.00043   0.10759    -0.06984   0.00692
145.555 O1   23  12   0.01357  -0.03512    -0.01124  -0.08815
145.555 O1   24  12   0.04168   0.03872    -0.00825  -0.06424
145.555 O1   25  12  -0.00077   0.09690    -0.04694   0.06078
145.555 O1   26  12   0.01969   0.06734    -0.04847   0.06344
145.555 O1   27  12   0.04270  -0.00520     0.02030  -0.07491
145.555 O1   28  12   0.08184  -0.05684     0.06206  -0.01442
145.555 O1   29  12  -0.00741  -0.03656     0.01335   0.07863
145.555 O1   30  12  -0.06076  -0.04226     0.10871   0.02937
145.555 O1   13  13   0.37708  -0.21075    -0.10014   0.03879
145.555 O1   14  13   0.22513   0.00503    -0.39058  -0.29738
145.555 O1   15  13  -0.07439  -0.07911    -0.00493  -0.25271
145.555 O1   16  13   0.13092   0.16337     0.19813   0.07291
145.555 O1   17  13  -0.03967   0.15538     0.07595   0.25601
145.555 O1   18  13  -0.03252  -0.02140    -0.13662  -0.16701
145.555 O1   19  13  -0.05095  -0.13939    -0.09709  -0.03056
145.555 O1   20  13   0.18023  -0.23073     0.10001  -0.00688
145.555 O1   21  13   0.00002  -0.12821    -0.02386  -0.06357
145.555 O1   22  13  -0.03898  -0.22354     0.01614  -0.05560
145.555 O1   23  13   0.02995  -0.06479     0.06330  -0.05056
145.555 O1   24  13   0.06601  -0.10402    -0.04523  -0.02296
145.555 O1   25  13  -0.05524  -0.11148    -0.02162   0.03983
145.555 O1   26  13  -0.07215  -0.10158     0.11679  -0.01093
145.555 O1   27  13  -0.04934  -0.09736     0.09686  -0.05228
145.555 O1   28  13  -0.02328  -0.01750    -0.06606  -0.04130
145.555 O1   29  13  -0.02586   0.05607    -0.05573   0.02724
145.555 O1   30  13  -0.02282   0.00567     0.04778  -0.03082
145.555 O1   14  14   0.18192   0.46761     0.05148  -0.00884
145.555 O1   15  14  -0.01395   0.03156     0.08853   0.17192
145.555 O1   16  14   0.08043   0.06461    -0.02076   0.04612
145.555 O1   17  14  -0.12084  -0.07102    -0.09181  -0.44293
145.555 O1   18  14   0.04262  -0.03130    -0.08878  -0.19765
145.555 O1   19  14   0.15990  -0.10556     0.00197   0.15652
145.555 O1   20  14   0.14701  -0.02255    -0.13504   0.04834
145.555 O1   21  14  -0.03149  -0.01822    -0.00913  -0.05962
145.555 O1   22  14   0.01171   0.12753     0.04539  -0.00168
145.555 O1   23  14   0.05069  -0.01280    -0.00360  -0.02634
145.555 O1   24  14   0.03069   0.00922    -0.10615  -0.01543
145.555 O1   25  14  -0.04045   0.08221    -0.07542   0.11232
145.555 O1   26  14   0.04251   0.08734    -0.01238   0.04664
145.555 O1   27  14   0.04159   0.03800    -0.11181  -0.09228
145.555 O1   28  14  -0.00545   0.03251    -0.06929  -0.07726
145.555 O1   29  14   0.00353   0.04087     0.02509   0.07631
145.555 O1   30  14  -0.02483   0.02055    -0.01831   0.04735
145.555 O1   15  15  -0.31962  -0.05249     0.07229   0.01741
145.555 O1   16  15  -0.18646  -0.05540     0.29727  -0.17309
145.555 O1   17  15  -0.10866  -0.17834     0.01677  -0.01209
145.555 O1   18  15  -0.07989  -0.26896    -0.05051   0.09749
145.555 O1   19  15  -0.01075  -0.08076    -0.14393   0.04766
145.555 O1   20  15  -0.06485   0.07671     0.21037  -0.02362
145.555 O1   21  15  -0.10848   0.08801     0.05555   0.06203
145.555 O1   22  15  -0.15793  -0.04753    -0.06506   0.16963
145.555 O1   23  15  -0.08919   0.02560    -0.06599  -0.07551
145.555 O1   24  15  -0.16109   0.04295    -0.06878   0.04416
145.555 O1   25  15  -0.01128  -0.07979     0.02483   0.08494
145.555 O1   26  15  -0.12500  -0.07641     0.09256  -0.07256
145.555 O1   27  15  -0.08912   0.00713    -0.00236  -0.11112
145.555 O1   28  15  -0.02185   0.03688    -0.04159   0.03755
145.555 O1   29  15  -0.03858  -0.01262     0.00131   0.03499
