created:2026-09-11 01:55:52 UTC
ephemeris_start:2026-09-11 01:42:42 UTC ephemeris_stop:2026-09-14 01:42:42 UTC step_size:60
1.0000000000e-02 -6.1084902923e-16 6.2500000000e+00 -3.5403823961e-17 -3.3194785533e-16 2.2500000000e-04 4.5056376195e-19
-7.1621032171e-03 7.8043288210e-19 1.0457315599e-05 1.1459365147e-05 -1.0560980190e-18 -2.4511721514e-20 1.5918453748e-21
1.5631704958e-08 -5.0179156779e-20 5.7615041963e-19 5.3527227953e-20 -1.1858353377e-21 7.2471341646e-23 2.5000000000e-09
2026255181242.000 -5574.2534407541 -3492.2986193825 -1368.9339672903 0.1913264143 -3.0671925076 7.0641527629
1.0000000000e-02 2.6682439540e-17 6.2500000000e+00 6.7178073187e-17 9.4721943106e-16 2.2500000000e-04 -5.5098169874e-20
-7.1611885000e-03 -8.5411123590e-19 1.0455219317e-05 1.1457901600e-05 -2.2044788262e-19 -9.9442691546e-20 -2.8013791558e-22
1.5628350908e-08 7.8162553337e-20 8.0202517280e-19 -3.3241326852e-20 -1.6400764784e-21 2.7559363865e-23 2.5000000000e-09
2026255181342.000 -5549.5856567504 -3667.9165929883 -942.1698566383 0.6306281073 -2.7844175949 7.1556914237
1.0000000000e-02 6.5834462771e-16 6.2500000000e+00 5.4795949123e-18 1.6548629877e-16 2.2500000000e-04 -8.6645792186e-19
-7.1604979678e-03 -3.9452189776e-19 1.0453636983e-05 1.1456796748e-05 1.0392437690e-18 8.5035082581e-20 -1.0638161378e-21
1.5625819174e-08 1.7959854235e-19 -6.9696083195e-19 -1.5191815927e-19 5.4356463843e-22 1.4487545820e-22 2.5000000000e-09
2026255181442.000 -5498.6356457838 -3826.1636309343 -510.9303280567 1.0670515718 -2.4883909108 7.2132713046
1.0000000000e-02 3.3757090198e-16 6.2500000000e+00 -3.0797208895e-17 -1.1017058609e-15 2.2500000000e-04 -1.1547086576e-19
-7.1600246377e-03 9.2652862849e-19 1.0452552450e-05 1.1456039420e-05 3.0789930195e-20 -1.5931015260e-20 -2.9697069072e-22
1.5624083920e-08 4.7048189066e-21 -1.2082325878e-18 -9.3351397415e-20 1.9615847394e-21 9.5854142119e-23 2.5000000000e-09
2026255181542.000 -5421.6388017771 -3966.2865519990 -77.2625398670 1.4985091356 -2.1805191964 7.2365954555
1.0000000000e-02 -7.1696674720e-16 6.2500000000e+00 -5.6946640053e-17 -1.0347393648e-15 2.2500000000e-04 5.8571210738e-19
-7.1597946560e-03 1.0543683200e-18 1.0452025523e-05 1.1455671450e-05 -5.9063206415e-19 -1.1911795722e-20 1.0037809934e-21
1.5623240836e-08 5.4481029764e-20 1.4851292905e-18 -1.0463068679e-19 -2.9921456794e-21 4.5064901376e-23 2.5000000000e-09
2026255181642.000 -5318.9552446624 -4087.6183531684 356.7732823734 1.9229330795 -1.8622702703 7.2255329613
1.0000000000e-02 2.2799646202e-16 6.2500000000e+00 -5.9420826152e-17 -7.0282066616e-16 2.2500000000e-04 -7.4406136972e-19
-7.1598316054e-03 7.9527345815e-19 1.0452110179e-05 1.1455730569e-05 4.0560081066e-19 8.8985896272e-21 -5.9168183884e-22
1.5623376286e-08 1.4519432752e-19 1.6883747320e-18 -1.2223339412e-19 -2.7105669627e-21 2.4670280434e-23 2.5000000000e-09
2026255181742.000 -5191.0682277018 -4189.5818869137 789.1145215324 2.3382888474 -1.5351678735 7.1801312378
1.0000000000e-02 1.3731940637e-15 6.2500000000e+00 -2.1934697258e-17 9.6250726233e-16 2.2500000000e-04 -1.6148630924e-18
-7.1601250815e-03 -1.2114495323e-18 1.0452782589e-05 1.1456200130e-05 1.5103206336e-18 6.8770868090e-20 -1.6417570550e-21
1.5624452143e-08 -1.7808533584e-19 -7.1272186456e-19 -6.7110794515e-20 7.2699652174e-22 1.3294572777e-22 2.5000000000e-09
2026255181842.000 -5038.5818492336 -4271.6926308530 1217.7061635999 2.7425847411 -1.2007741463 7.1005959591
1.0000000000e-02 -6.7971146035e-16 6.2500000000e+00 -5.9308882940e-17 -9.3630986457e-16 2.2500000001e-04 6.6920200251e-19
-7.1606904664e-03 7.0323457562e-19 1.0454078073e-05 1.1457104746e-05 -1.9953756092e-19 -5.1212374920e-20 1.2323632906e-23
1.5626524917e-08 1.4735021409e-19 6.4797056125e-19 2.4319216543e-19 -5.1786238333e-23 5.8196383780e-23 2.5000000000e-09
2026255181942.000 -4862.2180265594 -4333.5608517651 1640.5107327508 3.1338859275 -0.8606858092 6.9873055658
1.0000000000e-02 -7.9401290663e-16 6.2500000000e+00 -5.5462166250e-17 -1.2872697329e-17 2.2500000001e-04 5.6269584938e-19
-7.1615205671e-03 2.5488560427e-20 1.0455980293e-05 1.1458432907e-05 3.7747480760e-19 6.9556625465e-20 -2.8978956232e-22
1.5629568469e-08 1.8665305760e-19 5.2036273646e-19 1.7123339718e-19 -6.8255130380e-22 -2.1924142385e-23 2.5000000000e-09
2026255182042.000 -4662.8128570929 -4374.8935941900 2055.5187526267 3.5103233304 -0.5165313392 6.8408154705
1.0000000000e-02 7.6215746259e-16 6.2500000000e+00 -6.4652320896e-17 -9.6170016661e-16 2.2500000001e-04 -1.2571228387e-18
-7.1625682400e-03 9.2550272227e-19 1.0458381407e-05 1.1460109184e-05 4.0768641133e-20 8.5708729610e-20 9.7520590637e-22
1.5633410251e-08 1.0965903430e-19 4.3862915450e-19 1.0491146345e-19 2.0106262595e-22 -4.4283170682e-22 2.5000000000e-09
2026255182142.000 -4441.3125357698 -4395.4962171730 2460.7585683184 3.8700976333 -0.1699568440 6.6618297926
1.0000000000e-02 -3.1489523570e-16 6.2500000000e+00 3.3574593105e-17 1.0910789658e-15 2.2500000001e-04 2.1606110512e-19
-7.1638202677e-03 -9.1754761993e-19 1.0461251332e-05 1.1462112428e-05 9.0977651428e-19 9.9243289642e-20 -9.8290925383e-22
1.5638002132e-08 1.1229100982e-19 -9.0176100763e-19 1.0841059948e-19 8.8777127247e-22 1.1686308670e-22 2.5000000000e-09
2026255182242.000 -4198.7687421625 -4395.2731405098 2854.3055948400 4.2114943582 0.1773819153 6.4512125904
1.0000000000e-02 -7.5722574214e-17 6.2500000000e+00 1.0587196056e-16 -3.3895535660e-16 2.2500000001e-04 4.5418637192e-20
-7.1652512275e-03 6.2603307285e-19 1.0464532024e-05 1.1464401964e-05 8.7396037965e-19 3.8364639586e-20 -1.4150251594e-21
1.5643251239e-08 3.5502830937e-20 -1.1763547425e-18 4.4209710866e-20 1.3120238510e-21 -3.2345962756e-22 2.5000000000e-09
2026255182342.000 -3936.3333109471 -4374.2282501475 3234.2916667389 4.5328895814 0.5238276755 6.2099796823
1.0000000000e-02 3.9230501007e-16 6.2500000000e+00 5.0645270094e-17 -9.4595531069e-16 2.2500000001e-04 -4.6146803521e-20
-7.1668349561e-03 1.5960686133e-18 1.0468163726e-05 1.1466935930e-05 8.6070871972e-19 1.5623343361e-20 1.5131632217e-23
1.5649061962e-08 8.2032421423e-20 1.3030915953e-18 -1.8888306810e-20 -1.7119605066e-21 -3.4038593442e-23 2.5000000000e-09
2026255182442.000 -3655.2525994915 -4332.4647103291 3598.9139926855 4.8327580565 0.8677292688 5.9392933061
1.0000000000e-02 -2.2224133381e-16 6.2500000000e+00 3.6987570968e-17 8.4764126507e-16 2.2500000001e-04 3.9621267645e-19
-7.1685436767e-03 -7.6982165685e-19 1.0472082951e-05 1.1469669883e-05 5.9902397659e-19 -1.5984185426e-20 -1.4314249112e-21
1.5655332722e-08 7.1481724663e-20 4.5138382357e-19 6.8244603823e-22 3.9100556508e-22 4.6500308634e-22 2.5000000000e-09
2026255182542.000 -3356.8613579697 -4270.1843814197 3946.4437639198 5.1096797045 1.2074493994 5.6404565007
1.0000000000e-02 2.2945510310e-16 6.2500000000e+00 1.0838634798e-16 1.1786405061e-15 2.2500000001e-04 -4.1056784205e-19
-7.1703482769e-03 -1.4145486679e-18 1.0476223106e-05 1.1472557243e-05 1.4934966923e-18 2.1310181158e-19 -2.0867681384e-21
1.5661956969e-08 -4.6397104825e-20 -7.4678430464e-19 2.0611109696e-19 3.5888737521e-22 -1.0628668392e-23 2.5000000000e-09
2026255182642.000 -3042.5762066765 -4187.6867161054 4275.2344356178 5.3623468391 1.5413738728 5.3149070675
1.0000000000e-02 3.7506702898e-16 6.2500000000e+00 -3.8194171507e-16 1.2717354998e-15 2.2500000001e-04 -9.6027160346e-19
-7.1722156059e-03 -1.5978124553e-18 1.0480508272e-05 1.1475544970e-05 1.4339938007e-20 1.5805410334e-19 3.9241805445e-23
1.5668813235e-08 1.2582725378e-19 -2.9871374714e-19 1.3284381314e-21 8.0813372488e-22 -3.8663500145e-22 2.5000000000e-09
2026255182742.000 -2713.8886874119 -4085.3671003817 4583.7295519314 5.5895706981 1.8679204185 4.9642085352
1.0000000000e-02 7.0743329975e-16 6.2500000000e+00 1.2692576907e-19 -6.0603410381e-16 2.2500000001e-04 -3.9229856871e-19
-7.1741100101e-03 4.1177910476e-19 1.0484856710e-05 1.1478576016e-05 7.5136893114e-19 -5.7720853463e-21 -6.9632970453e-22
1.5675770736e-08 -1.3192279982e-19 1.0998861591e-18 -4.7621617803e-20 -1.4418546078e-21 -2.8379208174e-22 2.5000000000e-09
2026255182842.000 -2372.3579789997 -3963.7147246729 4870.4700033014 5.7902861089 2.1855454684 4.5900408434
1.0000000000e-02 6.4552030157e-17 6.2500000000e+00 5.1683663118e-17 -3.8875402514e-16 2.2500000001e-04 -1.9584922809e-19
-7.1759965761e-03 5.4940339767e-19 1.0489188298e-05 1.1481594522e-05 6.5343825893e-19 -1.8065863866e-19 -6.1130878784e-22
1.5682701276e-08 -1.3598365118e-19 4.6273285001e-19 6.3725234891e-20 -6.3222324998e-22 2.4084159857e-22 2.5000000000e-09
2026255182942.000 -2019.6033635726 -3823.3100881424 5134.1007766847 5.9635555752 2.4927500368 4.1941927192
1.0000000000e-02 8.7905296668e-16 6.2500000000e+00 1.2455368839e-16 9.6156750679e-16 2.2500000001e-04 -7.3973642108e-19
-7.1778411050e-03 -4.9261468718e-19 1.0493424468e-05 1.1484545768e-05 3.3256431885e-19 7.4390466321e-20 -2.2822918395e-22
1.5689479150e-08 1.7100169418e-20 2.6847335920e-19 1.8126023619e-19 -5.7947483955e-22 -3.8567527674e-22 2.5000000000e-09
2026255183042.000 -1657.2964188273 -3664.8221100282 5373.3772401204 6.1085742789 2.7880871138 3.7785531037
1.0000000000e-02 -4.9795749479e-16 6.2500000000e+00 2.1903268749e-16 3.8495986638e-17 2.2500000001e-04 2.7408027832e-19
-7.1796071448e-03 -1.1720696806e-19 1.0497481401e-05 1.1487371432e-05 7.5180411409e-19 -1.8701533461e-19 -7.1994076355e-22
1.5695970241e-08 -4.8729905776e-20 1.5125062487e-18 -2.6498084556e-20 -1.6561244099e-21 2.8247569074e-22 2.5000000000e-09
2026255183142.000 -1287.1529252183 -3489.0047715439 5587.1708164039 6.2246738338 3.0701695253 3.3450994512
1.0000000000e-02 -9.1311001602e-16 6.2500000000e+00 -2.6283238389e-16 -8.2523394166e-16 2.2500000001e-04 1.1360097544e-18
-7.1812568478e-03 8.1794356436e-19 1.0501271986e-05 1.1490010956e-05 -5.2704371556e-20 -1.1303101783e-19 7.0461781337e-22
1.5702035178e-08 3.6027438154e-20 4.6896835663e-19 -7.7610679152e-20 8.8536928272e-23 4.1529285573e-22 2.5000000000e-09
2026255183242.000 -910.9246743694 -3296.6933455584 5774.4739517263 6.3113217762 3.3376755006 2.8958870638
1.0000000000e-02 4.4798756423e-16 6.2500000000e+00 -1.1113115566e-16 2.8762286460e-16 2.2500000001e-04 -3.1634781419e-19
-7.1827583487e-03 1.2800613179e-19 1.0504722799e-05 1.1492413358e-05 -5.1166426933e-19 2.6824480842e-19 -1.0791509854e-23
1.5707556479e-08 6.5991484593e-20 -1.9703901205e-19 2.7101660790e-19 -4.8936951379e-22 -2.9664233557e-22 2.5000000000e-09
2026255183342.000 -530.3913349541 -3088.8003349989 5934.4045563262 6.3681227890 3.5893529656 2.4330413361
1.0000000000e-02 -1.5316832351e-17 6.2500000000e+00 2.1931589058e-17 -4.0126557616e-16 2.2500000001e-04 2.1985022955e-20
-7.1840856436e-03 7.9696659405e-20 1.0507773846e-05 1.1494537030e-05 1.4729666478e-19 3.5903339188e-20 -6.9456155681e-23
1.5712438153e-08 -8.1582256399e-20 1.4829277564e-19 4.5622784668e-20 -2.5019022615e-23 5.8348609719e-23 2.5000000000e-09
2026255183442.000 -147.3520964191 -2866.3111704841 6066.2099415328 6.3948208046 3.8240240972 1.9587488891
1.0000000000e-02 -6.3476124872e-16 6.2500000000e+00 -1.6835606283e-16 4.3793522787e-16 2.2500000001e-04 7.2072158205e-19
-7.1852172010e-03 -3.4454783188e-19 1.0510375396e-05 1.1496347522e-05 -1.5021378055e-19 -5.4648071108e-20 6.0095178952e-22
1.5716600634e-08 -1.6761990310e-20 -1.1838561857e-18 -1.3701721890e-19 1.5690457127e-21 -5.3706624980e-23 2.5000000000e-09
2026255183542.000 236.3827192394 -2630.2795735085 6169.2702344553 6.3913014159 4.0405917262 1.4752482707
1.0000000000e-02 6.2005302934e-16 6.2500000000e+00 -6.1689615512e-17 1.6427842343e-16 2.2500000001e-04 -1.2764252785e-18
-7.1861304319e-03 1.2172777567e-18 1.0512475293e-05 1.1497808691e-05 6.5343801317e-19 -5.3299729882e-20 -9.7673913102e-22
1.5719960469e-08 -4.1996585166e-20 1.0135959028e-18 6.8919658867e-20 -1.7592907788e-21 -7.3156847105e-23 2.5000000000e-09
2026255183642.000 619.0001361412 -2381.8224918866 6243.1010944540 6.3575898487 4.2380458623 0.9848167427
1.0000000000e-02 -6.7276189545e-16 6.2500000000e+00 -8.4935284068e-17 1.3120808116e-15 2.2500000002e-04 5.3302928094e-19
-7.1868062516e-03 -6.8932159055e-19 1.0514029456e-05 1.1498890003e-05 -5.8676495716e-19 -1.5147855461e-20 5.9707580108e-22
1.5722447129e-08 1.3162446948e-19 -1.4020619153e-18 8.0893954969e-20 1.2768847720e-21 -1.4556493655e-22 2.5000000000e-09
2026255183742.000 998.6928502651 -2122.1148494879 6287.3557650314 6.2938505592 4.4154641818 0.4897619587
1.0000000000e-02 -2.5883809050e-16 6.2500000000e+00 1.1484413967e-16 1.1352871243e-15 2.2500000002e-04 1.4485733232e-19
-7.1872328028e-03 -1.4367034736e-18 1.0515010458e-05 1.1499572484e-05 2.3221130969e-19 8.8490232561e-21 -4.5648689396e-22
1.5724016733e-08 2.2339108855e-20 -4.6313205969e-19 -8.5306185082e-20 5.3048131667e-22 -3.1272860259e-23 2.5000000000e-09
2026255183842.000 1373.6676632438 -1852.3841669021 6301.8266048783 6.2003887897 4.5720170370 -0.0075887903
1.0000000000e-02 3.0281485356e-16 6.2500000000e+00 6.0670516011e-17 9.4961663736e-16 2.2500000002e-04 -3.7218116179e-19
-7.1873984239e-03 -6.5813274187e-19 1.0515391377e-05 1.1499837478e-05 2.2655558589e-19 1.2044390060e-20 -2.5776248997e-23
1.5724626202e-08 -1.6519811030e-20 8.3218238216e-19 5.0498798371e-20 -7.3237064792e-22 7.0677555423e-23 2.5000000000e-09
2026255183942.000 1742.1537704183 -1573.9048089657 6286.4459011253 6.0776447568 4.7069730970 -0.5048999403
1.0000000000e-02 6.1944161923e-16 6.2500000000e+00 -1.5674629913e-16 -9.5312314067e-16 2.2500000002e-04 -4.6790244412e-19
-7.1872978445e-03 1.4462309242e-19 1.0515160049e-05 1.1499676551e-05 2.4700068081e-20 -1.7960488310e-20 1.0954976361e-22
1.5724256078e-08 4.4230633778e-20 -2.4814217934e-20 -4.8256880470e-20 4.0737862762e-22 7.1249123623e-23 2.5000000000e-09
2026255184042.000 2102.4107589652 -1287.9920311459 6241.2861299685 5.9261914657 4.8197008491 -0.9998355326
1.0000000000e-02 -2.5003837975e-16 6.2500000000e+00 -1.2507146404e-16 4.3746445089e-16 2.2500000002e-04 -7.5276673004e-20
-7.1869343720e-03 -5.7860061710e-19 1.0514324107e-05 1.1499094995e-05 -1.1085359677e-19 -6.6618371692e-20 -2.7445395396e-22
1.5722918571e-08 -8.1371225288e-20 -1.7381038653e-19 8.6488497933e-20 5.5515558897e-22 -1.1495379122e-22 2.5000000000e-09
2026255184142.000 2452.7365877134 -995.9959409071 6166.5596804300 5.7467345838 4.9096704744 -1.4900695878
1.0000000000e-02 -5.4266532050e-16 6.2500000000e+00 -8.7385428803e-17 4.2409233392e-16 2.2500000002e-04 -2.0582507504e-19
-7.1863163929e-03 1.8310438059e-19 1.0512902928e-05 1.1498106229e-05 2.1509535872e-19 -1.2703811468e-19 -3.5892181226e-22
1.5720644685e-08 -1.6711965639e-19 -4.2955111782e-21 2.2042140181e-19 -2.3387773607e-22 -6.5704803454e-23 2.5000000000e-09
2026255184242.000 2791.4754595587 -699.2953202031 6062.6179630961 5.5401095482 4.9764565081 -1.9732954590
1.0000000000e-02 1.3059338227e-15 6.2500000000e+00 -7.3644250102e-17 1.1283953717e-17 2.2500000002e-04 -1.4313534646e-18
-7.1854577080e-03 7.3985004651e-19 1.0510928396e-05 1.1496732333e-05 7.5732364287e-19 2.7736980405e-20 -1.3650786868e-21
1.5717485433e-08 -4.2690081422e-20 -2.1684565282e-19 1.6104230146e-19 6.3262842515e-22 4.2887241280e-23 2.5000000000e-09
2026255184342.000 3117.0255534314 -399.2912705398 5929.9499418136 5.3072796200 5.0197407067 -2.4472369567
1.0000000000e-02 -2.0710563287e-16 6.2500000000e+00 -2.1051533328e-16 -1.4101260697e-15 2.2500000002e-04 -4.9779021731e-19
-7.1843730323e-03 1.0477107429e-18 1.0508434539e-05 1.1494996852e-05 1.6335604824e-20 1.2994505207e-19 -6.2707684447e-22
1.5713495262e-08 -8.7898635232e-20 -7.9516880415e-19 -2.5433574251e-19 2.1151158511e-21 -3.7589677988e-22 2.5000000000e-09
2026255184442.000 3427.8465585303 -97.4007469613 5769.1799202773 5.0493308178 5.0393126042 -2.9096605291
1.0000000000e-02 5.5144429511e-16 6.2500000000e+00 2.7551132787e-17 -4.2314852919e-17 2.2500000002e-04 -7.7104734118e-20
-7.1830806303e-03 8.2927681126e-20 1.0505463575e-05 1.1492929008e-05 8.2029677215e-20 -3.7221831643e-20 -3.7137646172e-22
1.5708741719e-08 1.2581482922e-20 9.7332367557e-19 2.0144326967e-20 -1.1354950271e-21 -1.6227146321e-22 2.5000000000e-09
2026255184542.000 3722.4668704049 204.9499055174 5581.0647337367 4.7674666901 5.0350710694 -3.3583833492
1.0000000000e-02 -2.9651651134e-17 6.2500000000e+00 -1.8198982649e-16 -3.1692457355e-16 2.2500000003e-04 3.4749746812e-19
-7.1816041929e-03 -9.2840126836e-19 1.0502070205e-05 1.1490566709e-05 2.6728082323e-18 -1.9931634415e-19 -3.9935135517e-21
1.5703312329e-08 -7.2031152062e-20 2.9568671614e-19 9.8580892273e-20 -2.6588440123e-22 -9.6352683893e-23 2.5000000000e-09
2026255184642.000 3999.4905026498 506.3316437335 5366.4904292590 4.4630031239 5.0070264937 -3.7912829504
1.0000000000e-02 4.2662757018e-16 6.2500000000e+00 9.2509858495e-17 -1.3338409246e-15 2.2500000003e-04 -1.6630724557e-19
-7.1799708378e-03 1.8652609966e-18 1.0498316997e-05 1.1487953340e-05 -5.4336008470e-20 -1.5649895947e-19 5.8940995275e-22
1.5697307195e-08 -7.7996803644e-20 4.6683377653e-19 3.6834815636e-20 -8.7617989364e-22 -9.2804681170e-23 2.5000000000e-09
2026255184742.000 4257.6036288496 805.3193783182 5126.4683610271 4.1373622680 4.9553004227 -4.2063060585
1.0000000000e-02 2.8999272033e-16 6.2500000000e+00 -4.9216642263e-17 1.8178293031e-16 2.2500000003e-04 1.6744029637e-19
-7.1782146893e-03 2.2634694644e-19 1.0494282580e-05 1.1485143503e-05 8.4685042027e-19 -1.5535815274e-19 -1.4855566615e-21
1.5690852128e-08 -5.6268321503e-20 4.5604569884e-19 1.2718378525e-19 -4.2537193102e-22 2.4587232464e-22 2.5000000000e-09
2026255184842.000 4495.5809019045 1100.4986404489 4862.1307921091 3.7920710169 4.8801255488 -4.6014778162
1.0000000000e-02 1.9803636396e-16 6.2500000000e+00 1.7237978818e-16 6.2383660047e-16 2.2500000003e-04 3.7674085306e-19
-7.1763709243e-03 3.3423723499e-21 1.0490047943e-05 1.1482193479e-05 -7.5788119415e-19 2.1751525164e-20 1.2130407060e-21
1.5684076709e-08 -1.6838614053e-19 1.5492193087e-18 3.7591167254e-20 -2.4950755279e-21 3.4077626670e-22 2.5000000000e-09
2026255184942.000 4712.2915726807 1390.4722824353 4574.7257633891 3.4287536686 4.7818463665 -4.9749159712
1.0000000000e-02 3.7873423285e-17 6.2500000000e+00 2.2568284199e-16 -1.7810366954e-15 2.2500000003e-04 2.8449652991e-19
-7.1744686830e-03 1.7218411131e-18 1.0485680141e-05 1.1479149893e-05 -3.4173326670e-19 2.7234582942e-19 1.8957831405e-22
1.5677088226e-08 -1.5864159250e-19 -2.2310111088e-19 -8.7445015145e-20 1.8145458457e-22 4.6717414192e-22 2.5000000000e-09
2026255185042.000 4906.7049694809 1673.8671117310 4265.6112302290 3.0491202582 4.6609161927 -5.3248399576
1.0000000000e-02 -1.5408592716e-17 6.2500000000e+00 -2.2045540390e-16 6.2622548962e-16 2.2500000004e-04 4.6077925773e-22
-7.1725396386e-03 -1.1209722044e-18 1.0481251979e-05 1.1476063422e-05 3.6476390625e-19 -1.3105975527e-19 -5.2314920214e-22
1.5670003166e-08 -2.7538892484e-20 7.7886180075e-19 1.9701891993e-19 -1.3166408508e-21 -3.8184204836e-22 2.5000000000e-09
2026255185142.000 5077.8954029750 1949.3403168187 3936.2488105095 2.6549592772 4.5178943524 -5.6495755827
1.0000000000e-02 -4.6146336892e-16 6.2500000000e+00 -3.7402028861e-16 -3.2703177227e-16 2.2500000004e-04 -1.1881586911e-19
-7.1706252480e-03 -1.7525937241e-19 1.0476858631e-05 1.1473000397e-05 1.9942869578e-19 -2.7346750045e-20 2.3173754911e-22
1.5662973810e-08 -1.8081290855e-19 -1.3250970624e-18 -2.5433133156e-19 1.7766300695e-21 -2.2078762179e-22 2.5000000000e-09
2026255185242.000 5225.0467468197 2215.5858716194 3588.1972308513 2.2481337161 4.3534481509 -5.9475619972
1.0000000000e-02 7.9308133031e-16 6.2500000000e+00 -4.2891945853e-17 1.8532356990e-15 2.2500000004e-04 -8.4218744177e-19
-7.1687686403e-03 -2.5814167661e-18 1.0472599011e-05 1.1470029824e-05 1.2129830117e-19 -3.1450650201e-19 4.3930371802e-22
1.5656158417e-08 1.5838499875e-19 5.9903751026e-19 2.2799729271e-19 -8.1528164474e-22 -6.2158571590e-23 2.5000000000e-09
2026255185342.000 5347.4567157072 2471.3410184914 3223.1051134432 1.8305731870 4.1683515316 -6.2173658367
1.0000000000e-02 -1.0748731133e-16 6.2500000000e+00 -3.0334079146e-17 3.4878031887e-16 2.2500000004e-04 -3.6677552379e-19
-7.1670011859e-03 -5.0861611674e-19 1.0468544960e-05 1.1467201898e-05 5.1606730648e-19 -3.1300941188e-19 -8.9412609353e-22
1.5649671936e-08 -2.7541846388e-20 9.6763205591e-19 1.1041437921e-19 -8.4656946488e-22 -3.3402805910e-22 2.5000000000e-09
2026255185442.000 5444.5404667867 2715.3924348544 2842.7030406078 1.4042610283 3.9634772693 -6.4576887498
1.0000000000e-02 -1.4470030764e-17 6.2500000000e+00 8.3394811518e-18 6.3389590130e-16 2.2500000005e-04 -1.1090448757e-18
-7.1653527864e-03 -7.0557605169e-19 1.0464764889e-05 1.1464564458e-05 3.0667805107e-19 1.6584534314e-19 -2.6033078620e-22
1.5643623822e-08 1.4801588307e-19 -2.1579936444e-19 1.7193953734e-19 -5.1343591710e-23 -2.5891552230e-22 2.5000000000e-09
2026255185542.000 5515.8335560423 2946.5820716572 2448.7953789549 0.9712262618 3.7397944946 -6.6673709030
1.0000000000e-02 -1.6052965274e-15 6.2500000000e+00 1.0905647516e-16 -7.0889700706e-16 2.2500000005e-04 1.9552064047e-18
-7.1638555824e-03 5.3226656989e-19 1.0461332289e-05 1.1462168932e-05 -9.6383135215e-19 -3.4737269640e-20 2.2670291377e-21
1.5638131662e-08 -5.7010032185e-20 3.4049150127e-19 2.1693587278e-20 1.0677911712e-22 -3.5419750367e-22 2.5000000000e-09
2026255185642.000 5560.9944350854 3163.8127951552 2043.2516896287 0.5335334950 3.4983649807 -6.8454002603
1.0000000000e-02 -5.8079777765e-16 6.2500000000e+00 -1.9642312017e-17 -1.1390393946e-15 2.2500000005e-04 3.8062734993e-19
-7.1625362206e-03 8.9350690287e-19 1.0458308018e-05 1.1460057953e-05 1.8104311919e-19 2.3502388219e-20 -1.0890126387e-22
1.5633292828e-08 -1.2052828971e-19 -4.9523370794e-19 -9.3333517998e-20 1.1572391924e-21 -1.9918062588e-22 2.5000000000e-09
2026255185742.000 5579.8061903008 3366.0538406041 1627.9977087552 0.0932718870 3.2403369334 -6.9909168279
1.0000000000e-02 2.0509302010e-17 6.2500000000e+00 1.1309630692e-17 -3.6234647830e-16 2.2500000005e-04 -1.2491594055e-19
-7.1614206951e-03 -4.9101249605e-20 1.0455751419e-05 1.1458273112e-05 1.3453807006e-19 5.7548951568e-20 9.8203596348e-23
1.5629202271e-08 3.1227703851e-20 -1.7348831699e-19 -1.0283496933e-20 -2.7850090555e-22 5.0087954594e-23 2.5000000000e-09
2026255185842.000 5572.1777621432 3552.3458052298 1205.0061044925 -0.3474545898 2.9669404428 -7.1032170654
1.0000000000e-02 4.8423802489e-16 6.2500000000e+00 7.3570887291e-17 -1.0016910686e-15 2.2500000006e-04 -3.8538002690e-19
-7.1605335154e-03 1.3878762181e-18 1.0453718436e-05 1.1456853625e-05 5.0307961037e-19 5.9094102972e-20 -7.3435407909e-22
1.5625949498e-08 -1.1025974040e-19 -6.3646543708e-19 -2.0516396220e-19 9.4925232114e-22 -1.6658654204e-22 2.5000000000e-09
2026255185942.000 5538.1445284676 3721.8053947759 776.2869557264 -0.7865368718 2.6794815200 -7.1817580939
1.0000000000e-02 5.4728971771e-16 6.2500000000e+00 -8.0234800162e-17 3.0413807533e-16 2.2500000006e-04 -8.1145854408e-19
-7.1598973848e-03 -6.8920740411e-19 1.0452260890e-05 1.1455835816e-05 2.0440443714e-19 -1.0991246973e-19 -2.6551821727e-22
1.5623617424e-08 -1.7593069930e-19 -2.7720326225e-19 -3.2971856782e-19 6.3240026781e-22 1.6211281464e-23 2.5000000000e-09
2026255190042.000 5477.8683125580 3873.6298252546 343.8779918676 -1.2218710720 2.3793367301 -7.2261618692
1.0000000000e-02 8.4465186870e-16 6.2500000000e+00 -9.7382724036e-17 -2.0590343680e-16 2.2500000007e-04 -8.9600614412e-19
-7.1595301565e-03 3.8883207377e-19 1.0451419530e-05 1.1455248250e-05 7.5285597727e-19 -3.3549381888e-20 -1.3620060854e-21
1.5622271248e-08 -1.4927107384e-19 -1.1546758298e-18 -2.1512925452e-19 6.1809537124e-22 1.0628506531e-22 2.5000000000e-09
2026255190142.000 5391.6367069858 4007.1008440314 -90.1654256604 -1.6513710598 2.0679460125 -7.2362191903
1.0000000000e-02 1.0216556826e-15 6.2500000000e+00 3.4132637676e-17 -6.2303021087e-16 2.2500000007e-04 -6.9034346994e-19
-7.1594406474e-03 8.4397180884e-19 1.0451214461e-05 1.1455105036e-05 7.4455744654e-19 -7.2093753944e-20 -7.1592579664e-22
1.5621943138e-08 -1.5287533604e-20 -1.4131830249e-19 -1.6281173751e-19 6.0589607484e-22 -1.4240927960e-22 2.5000000000e-09
2026255190242.000 5279.8616083874 4121.5883109831 -523.7804694229 -2.0729812553 1.7468052641 -7.2118900671
